125122,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,18,22,0,0,0,19,22,0,Generic,1
125123,0.000006,vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,DoS,1
125124,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,11,24,0,0,0,26,24,0,Generic,1
125125,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,17,17,17,19,0,0,0,19,19,0,Generic,1
125126,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,27,27,15,41,0,0,0,27,41,0,Generic,1
125127,0.00001,udp,-,INT,2,0,686,0,100000.0025,62,0,274400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,343,0,0,0,21,2,1,1,1,1,0,0,0,3,1,0,Generic,1
125128,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,18,22,0,0,0,19,22,0,Generic,1
125129,0.000006,vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,Exploits,1
125130,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125131,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,17,17,17,19,0,0,0,19,19,0,Generic,1
125132,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,27,27,15,41,0,0,0,27,41,0,Generic,1
125133,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,28,28,15,45,0,0,0,28,45,0,Generic,1
125134,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,21,2,5,5,1,21,0,0,0,5,21,0,Fuzzers,1
125135,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
125136,0.684826,tcp,-,FIN,10,6,534,268,21.903373,254,252,5618.945312,2616.7229,2,1,75.989778,112.185602,3890.315495,179.988922,255,3706741469,3238545240,255,0.24792,0.123892,0.124028,53,45,0,0,6,1,5,5,4,6,0,0,0,5,6,0,Fuzzers,1
125137,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125138,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,17,17,17,19,0,0,0,19,19,0,Generic,1
125139,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,27,27,15,41,0,0,0,27,41,0,Generic,1
125140,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,28,28,15,45,0,0,0,28,45,0,Generic,1
125141,0.259722,tcp,http,FIN,10,8,1296,2622,65.454603,254,252,35946.12891,70690.96875,2,2,28.858,35.98243,1435.533299,52.072379,255,1987589808,3079620141,255,0.052313,0.007037,0.045276,130,328,1,950,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
125142,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,9,8,8,8,0,0,0,8,8,0,Generic,1
125143,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
125144,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125145,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
125146,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,28,28,15,45,0,0,0,28,45,0,Generic,1
125147,0.230919,tcp,http,FIN,10,6,1716,268,64.957841,254,252,53525.26172,7760.296875,2,1,25.657667,44.690602,1223.709313,62.485023,255,172193948,4192317655,255,0.061746,0.006762,0.054984,172,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
125148,47.687077,tcp,-,FIN,20,20,1216,1292,0.817832,254,252,193.930954,206.009689,6,11,2509.845947,2506.6535,337758.1261,10403.786,255,1803338641,3698902737,255,0.103402,0.051098,0.052304,61,65,0,0,3,1,2,2,2,3,0,0,0,18,3,0,Exploits,1
125149,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,9,8,8,8,0,0,0,8,8,0,Generic,1
125150,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
125151,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
125152,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
125153,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
125154,1.505359,tcp,-,FIN,48,230,2322,281422,184.009256,62,252,12084.82422,1489074.625,6,113,32.028916,6.47379,1761.21477,797.349887,255,3908218741,943151880,255,0.050296,0.0063,0.043996,48,1224,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
125155,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
125156,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,12,12,5,17,0,0,0,13,17,0,Generic,1
125157,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,19,33,0,Generic,1
125158,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
125159,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,14,14,8,16,0,0,0,14,16,0,Generic,1
125160,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
125161,0.185529,tcp,http,FIN,10,6,770,268,80.849897,254,252,29882.12109,9658.868164,2,1,18.938667,35.812801,1013.095503,60.764039,255,974112302,421929005,255,0.051922,0.006456,0.045466,77,45,1,0,1,1,2,1,1,1,0,0,1,1,2,0,Exploits,1
125162,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
125163,0.594985,tcp,-,FIN,12,10,1194,816,35.295007,254,252,14723.05957,9882.601562,3,2,52.080001,59.989777,3864.132582,97.340055,255,2964772989,955211047,255,0.10025,0.055073,0.045177,100,82,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
125164,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
125165,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,19,16,16,34,0,0,0,16,34,0,Generic,1
125166,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
125167,0.000009,udp,-,INT,2,0,216,0,111111.1072,254,0,96000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,108,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
125168,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,19,33,0,Generic,1
125169,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
125170,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
125171,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,19,16,16,34,0,0,0,16,34,0,Generic,1
125172,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
125173,0.219738,tcp,http,FIN,10,10,816,3574,86.466608,62,252,26759.13867,117121.2969,2,3,24.415333,23.607111,1162.840229,1687.710332,255,1769122656,122307074,255,0.05158,0.006577,0.045003,82,357,1,1343,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
125174,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
125175,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
125176,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
125177,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,25,24,10,24,0,0,0,24,24,0,Generic,1
125178,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
125179,0.263368,tcp,-,FIN,10,8,494,355,64.548462,254,252,13517.20703,9446.857422,2,2,29.263111,36.26257,1445.588016,52.107027,255,266388393,2719629527,255,0.052463,0.007055,0.045408,49,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Exploits,1
125180,1.228046,tcp,-,FIN,12,10,1068,790,17.100337,254,252,6377.611328,4631.748535,3,2,107.064634,132.193328,6621.19628,256.429547,255,449812731,1563010667,255,0.090675,0.038298,0.052377,89,79,0,0,3,1,2,2,1,4,0,0,0,2,3,0,Fuzzers,1
125181,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
125182,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
125183,0.000004,dgp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,DoS,1
125184,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,25,24,14,24,0,0,0,24,24,0,Generic,1
125185,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,36,34,0,Generic,1
125186,0.812448,tcp,smtp,FIN,42,22,31403,1702,77.543422,62,252,301863,16001.02344,18,8,19.815805,38.090715,1379.938649,45.625336,255,3218346769,900223140,255,0.051975,0.006839,0.045136,748,77,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
125187,0.519022,tcp,-,FIN,12,8,1062,696,36.607312,254,252,15012.85156,9386.885742,3,2,47.183817,66.78243,2418.958036,99.620242,255,4193329986,2351104609,255,0.086222,0.031608,0.054614,89,87,0,0,2,1,17,1,1,1,0,0,0,2,1,0,Fuzzers,1
125188,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
125189,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
125190,0.000004,dgp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Exploits,1
125191,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,13,13,28,0,0,0,13,28,0,Generic,1
125192,0.190681,tcp,http,FIN,10,6,858,268,78.665417,254,252,32431.12891,9397.895508,2,1,19.329667,36.267,1022.185755,59.749777,255,600029305,1789000122,255,0.053929,0.009337,0.044592,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
125193,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
125194,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,17,16,16,25,0,0,0,16,25,0,Generic,1
125195,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,8,20,0,0,0,20,20,0,Generic,1
125196,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,36,34,0,Generic,1
125197,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1
125198,0.000004,dgp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Exploits,1
125199,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,17,16,16,25,0,0,0,16,25,0,Generic,1
125200,0.000008,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
125201,0.000002,udp,-,INT,2,0,1338,0,500000.0013,254,0,2676000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,669,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
125202,0.000008,nsfnet-igp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,DoS,1
125203,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,11,24,0,0,0,26,24,0,Generic,1
125204,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,14,14,6,16,0,0,0,14,16,0,Generic,1
125205,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
125206,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,19,18,18,23,0,0,0,18,23,0,Generic,1
125207,0.000008,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
125208,0.657509,tcp,-,FIN,10,8,564,354,25.855158,254,252,6180.903809,3771.811279,2,1,70.922111,84.997141,5496.071565,126.074422,255,3752592623,2059394958,255,0.102143,0.06252,0.039623,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
125209,0.000008,nsfnet-igp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Exploits,1
125210,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,11,11,11,28,0,0,0,11,27,0,Generic,1
125211,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,18,22,0,0,0,19,22,0,Generic,1
125212,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
125213,0.000008,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
125214,0.000005,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,DoS,1
125215,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
125216,0.643065,tcp,-,FIN,10,8,564,354,26.435898,254,252,6319.734863,3856.531006,2,1,70.777667,84.90057,5550.74949,129.953102,255,3135752359,2840130046,255,0.102217,0.048757,0.05346,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
125217,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,8,7,7,7,0,0,0,8,7,0,Generic,1
125218,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,4,4,4,22,0,0,0,4,22,0,Generic,1
125219,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,2,2,2,23,0,0,0,2,23,0,Generic,1
125220,0.000005,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,DoS,1
125221,2.081198,tcp,smtp,FIN,38,22,30940,1816,28.349057,254,252,115802.5313,6665.391602,16,8,56.221514,98.16,7263.831824,262.657031,255,173001298,2710529996,255,0.06475,0.019829,0.044921,814,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
125222,0.000001,scps,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
125223,0.419268,tcp,-,FIN,8,6,364,268,31.00642,254,252,6086.798828,4274.115723,1,1,59.895429,71.958398,3712.328298,135.144844,255,358322138,2542573258,255,0.09296,0.047249,0.045711,46,45,0,0,2,1,2,2,1,2,0,0,0,2,3,0,DoS,1
125224,0.570167,tcp,http,FIN,10,14,786,7604,40.339058,62,252,9933.931641,99072.72656,2,4,63.351889,43.015832,4016.422242,3404.85938,255,187426600,1341849220,255,0.107967,0.044059,0.063908,79,543,1,3280,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
125225,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
125226,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,17,17,8,45,0,0,0,17,45,0,Generic,1
125227,0.000005,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Exploits,1
125228,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,27,27,12,28,0,0,0,27,28,0,Generic,1
125229,0.000001,scps,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
125230,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
125231,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,9,17,0,0,0,17,17,0,Generic,1
125232,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
125233,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,28,0,0,0,17,27,0,Generic,1
125234,0.000005,tcf,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,Exploits,1
125235,0.000006,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Analysis,1
125236,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,6,6,5,47,0,0,0,6,47,0,Generic,1
125237,0.846153,tcp,smtp,FIN,48,24,41198,2004,83.909173,62,252,381396.75,18162.19922,21,8,18.003255,36.468262,1265.135914,43.450047,255,3839259587,53864171,255,0.052008,0.00668,0.045328,858,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
125238,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,9,17,0,0,0,17,17,0,Generic,1
125239,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
125240,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0,Generic,1
125241,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,25,30,0,Generic,1
125242,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,27,27,15,28,0,0,0,27,28,0,Generic,1
125243,0.000006,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
125244,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,45,2,17,17,9,45,0,0,0,17,45,0,Generic,1
125245,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
