150124,0.98278,tcp,-,FIN,10,8,564,354,17.29787,254,252,4135.208496,2523.453857,2,1,109.197778,125.84243,7386.898013,176.243375,255,2986091278,1628056014,255,0.158688,0.101141,0.057547,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
150125,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,17,17,22,0,0,0,17,22,0,Generic,1
150126,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
150127,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
150128,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,8,22,0,0,0,18,22,0,Generic,1
150129,0.636649,tcp,-,FIN,10,10,608,646,29.843759,254,252,6886.054688,7313.291992,2,3,70.649556,64.319891,3948.757323,95.067578,255,1453300885,3196559325,255,0.141217,0.057761,0.083456,61,65,0,0,3,1,1,1,1,3,0,0,0,18,3,0,Exploits,1
150130,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,10,10,10,27,0,0,0,10,27,0,Generic,1
150131,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,17,29,0,Generic,1
150132,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,17,17,22,0,0,0,17,22,0,Generic,1
150133,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
150134,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
150135,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,18,10,22,0,0,0,18,22,0,Generic,1
150136,0.914897,tcp,-,FIN,10,10,608,646,20.767365,254,252,4791.795898,5089.097168,2,3,101.655222,88.696109,5805.590515,140.687719,255,3926869623,3265678992,255,0.125889,0.088359,0.03753,61,65,0,0,3,1,1,1,1,3,0,0,0,6,3,0,Exploits,1
150137,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,6,6,7,0,0,0,6,7,0,Generic,1
150138,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
150139,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,18,17,17,22,0,0,0,17,22,0,Generic,1
150140,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
150141,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,12,12,12,30,0,0,0,13,30,0,Generic,1
150142,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,16,16,16,38,0,0,0,17,38,0,Generic,1
150143,0.683363,tcp,-,FIN,20,8,16864,436,39.510479,254,252,187554.7813,4472.000977,7,2,35.966473,76.645,2599.454825,126.290906,255,1708891534,3596721244,255,0.252628,0.145963,0.106665,843,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
150144,0.914897,tcp,-,FIN,10,10,608,646,20.767365,254,252,4791.795898,5089.097168,2,3,101.655222,88.696109,5805.590515,140.687719,255,3926869623,3265678992,255,0.125889,0.088359,0.03753,61,65,0,0,3,1,2,2,1,3,0,0,0,13,3,0,Exploits,1
150145,0.651498,tcp,-,FIN,10,6,1194,268,23.023861,254,252,13200.34668,2750.583984,2,1,72.388667,111.092602,4081.681961,196.244234,255,2994300707,1031261844,255,0.169764,0.073615,0.096149,119,45,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Shellcode,1
150146,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,7,22,0,0,0,17,22,0,Generic,1
150147,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,8,8,8,16,0,0,0,8,16,0,Generic,1
150148,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,9,9,9,13,0,0,0,9,13,0,Generic,1
150149,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
150150,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
150151,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,23,23,10,27,0,0,0,23,27,0,Generic,1
150152,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1
150153,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,7,22,0,0,0,17,22,0,Generic,1
150154,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,8,8,8,16,0,0,0,8,16,0,Generic,1
150155,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,9,9,9,22,0,0,0,9,22,0,Generic,1
150156,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
150157,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,10,10,10,25,0,0,0,11,25,0,Generic,1
150158,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,17,17,29,0,0,0,18,29,0,Generic,1
150159,0.000008,udp,snmp,INT,2,0,136,0,125000.0003,254,0,68000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
150160,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,10,23,0,0,0,18,23,0,Generic,1
150161,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,8,8,8,16,0,0,0,8,16,0,Generic,1
150162,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,10,0,0,0,3,10,0,Generic,1
150163,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
150164,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,10,10,10,25,0,0,0,11,25,0,Generic,1
150165,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,17,17,29,0,0,0,18,29,0,Generic,1
150166,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150167,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,9,22,0,0,0,17,22,0,Generic,1
150168,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,9,9,9,38,0,0,0,9,38,0,Generic,1
150169,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,13,13,13,22,0,0,0,15,22,0,Generic,1
150170,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
150171,0.000003,udp,-,INT,2,0,254,0,333333.3215,254,0,338666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,127,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
150172,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
150173,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150174,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,8,32,0,0,0,16,32,0,Generic,1
150175,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
150176,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
150177,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,7,23,0,0,0,18,23,0,Generic,1
150178,0.630082,tcp,http,FIN,10,18,840,15154,42.851565,62,252,9598.75,181728.7188,2,6,70.009111,33.308531,4213.61384,3211.003502,255,2069135307,2608814576,255,0.09462,0.063185,0.031435,84,842,1,6946,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
150179,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
150180,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
150181,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
150182,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
150183,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
150184,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,17,33,0,Generic,1
150185,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,8,32,0,0,0,16,32,0,Generic,1
150186,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,Generic,1
150187,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
150188,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,13,12,12,13,0,0,0,12,12,0,Generic,1
150189,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Generic,1
150190,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,17,33,0,Generic,1
150191,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
150192,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,4,4,4,22,0,0,0,4,22,0,Generic,1
150193,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,Generic,1
150194,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
150195,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,13,12,12,13,0,0,0,12,12,0,Generic,1
150196,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
150197,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
150198,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
150199,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
150200,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,Generic,1
150201,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,17,32,0,0,0,32,32,0,Generic,1
150202,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
150203,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
150204,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
150205,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
150206,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
150207,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,17,32,0,0,0,32,32,0,Generic,1
150208,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,Generic,1
150209,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,16,16,30,0,0,0,16,30,0,Generic,1
150210,0.449144,tcp,ftp-data,FIN,8,8,364,818,33.396861,62,252,5681.919434,12753.14844,1,2,64.163429,61.729855,4378.666293,121.407766,255,1183670673,606944388,255,0.066083,0.016348,0.049735,46,102,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
150211,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
150212,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,DoS,1
150213,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,35,34,18,34,0,0,0,34,34,0,Generic,1
150214,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,14,6,32,0,0,0,15,29,0,Generic,1
150215,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
150216,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,16,16,30,0,0,0,16,30,0,Generic,1
150217,1.212463,tcp,ftp,FIN,20,22,1076,1646,33.815464,62,252,6749.896484,10372.27539,7,9,63.763685,57.22819,3283.44621,3014.925085,255,180525999,2827483997,255,0.058629,0.010641,0.047988,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
150218,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,17,16,16,41,0,0,0,17,40,0,Generic,1
150219,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Exploits,1
150220,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,35,34,18,34,0,0,0,34,34,0,Generic,1
150221,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,17,32,0,Generic,1
150222,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,14,14,14,15,0,0,0,14,15,0,Generic,1
150223,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,46,2,45,45,21,46,0,0,0,46,46,0,Generic,1
150224,1.171346,tcp,-,FIN,22,56,1190,53782,65.736344,62,252,7758.596191,360761.0625,6,26,55.778379,20.490219,3025.280612,1952.481411,255,2537087656,3322804466,255,0.101035,0.043832,0.057203,54,960,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
150225,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,17,16,16,41,0,0,0,17,40,0,Generic,1
150226,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Exploits,1
150227,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,15,27,0,0,0,27,27,0,Generic,1
150228,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,14,14,14,15,0,0,0,14,15,0,Generic,1
150229,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,17,32,0,Generic,1
150230,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,21,21,11,34,0,0,0,21,34,0,Generic,1
150231,0.30806,tcp,http,FIN,12,26,864,29210,120.106477,62,252,20567.42188,729390.375,2,11,28.005454,11.10804,1393.437218,1101.221214,255,3079493543,3947472465,255,0.061482,0.029623,0.031859,72,1123,1,13824,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
150232,0.698798,tcp,-,FIN,10,8,564,354,24.327488,254,252,5815.700684,3548.951172,2,1,76.485889,92.32657,5980.34535,133.759062,255,2672653560,3154592071,255,0.10122,0.052504,0.048716,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
150233,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,15,27,0,0,0,27,27,0,Generic,1
150234,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
150235,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,17,32,0,Generic,1
150236,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
150237,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,14,14,14,15,0,0,0,14,15,0,Generic,1
150238,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,27,27,12,27,0,0,0,27,27,0,Generic,1
150239,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Exploits,1
150240,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,23,23,12,23,0,0,0,25,23,0,Generic,1
150241,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,13,13,5,34,0,0,0,14,34,0,Generic,1
150242,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
150243,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,2,2,2,30,0,0,0,2,30,0,Generic,1
150244,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,13,13,13,22,0,0,0,15,22,0,Generic,1
150245,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,7,14,0,0,0,7,14,0,Generic,1
150246,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
150247,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,10,10,4,33,0,0,0,10,33,0,Generic,1
150248,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,20,20,8,34,0,0,0,20,34,0,Generic,1
150249,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
